fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
00326aa9.wav,Oboe,Private,355125,Attribution,0.0007689112680964172,0.0027611260302364826,0.005998681299388409,0.0030640005134046078,0.0009601655183359981,8.19199049146846e-05,0.004465046338737011,0.0004411758854985237,0.06977473199367523,0.0028939300682395697,0.009490551427006721,5.57324274268467e-05,0.0032914537005126476,0.002904917811974883,0.00033446899033151567,0.0005291280103847384,0.0008506430312991142,0.0015718729700893164,0.028529202565550804,0.0007000626646913588,0.005988657008856535,0.0015768744051456451,0.001474862452596426,0.00019648477609734982,0.0026248435024172068,0.008152799680829048,0.0028207197319716215,0.00307331676594913,0.004282800015062094,0.7746062278747559,0.010733474045991898,0.0009583768551237881,0.005292425397783518,0.0009109120583161712,0.0024864564184099436,0.00018413238285575062,0.00269687338732183,0.007123494986444712,0.024078791961073875,0.0005802077939733863,0.0006895189872011542,Oboe
0038a046.wav,Bass_drum,Private,90621,Creative Commons 0,0.047566067427396774,0.0010690336348488927,0.0642804503440857,0.03806227073073387,0.0043128784745931625,0.023461833596229553,0.008661262691020966,0.013821044936776161,0.175175741314888,0.007662761956453323,0.027990523725748062,0.006031314376741648,0.03197702765464783,0.009751019068062305,0.07922419160604477,0.0015587633242830634,0.004793534521013498,0.023434855043888092,0.04437802731990814,0.028105607256293297,0.022528870031237602,0.006146131083369255,0.0023777747992426157,0.00543633196502924,0.017523884773254395,0.034022748470306396,0.006809961050748825,0.013486878015100956,0.017694950103759766,0.12665335834026337,0.008928734809160233,0.003465475980192423,0.01842859573662281,0.007835415191948414,0.01652071438729763,0.0025827183853834867,0.007943513803184032,0.010452872142195702,0.018185440450906754,0.0066104247234761715,0.005046964623034,Clarinet
007759c4.wav,Saxophone,Private,13406,Creative Commons 0,0.14133486151695251,0.0030803268309682608,0.016962915658950806,0.0003359322727192193,0.0002515820087864995,2.654558193171397e-05,0.029151998460292816,0.002237692940980196,0.015575860626995564,0.00013311035581864417,0.0002883537963498384,0.0026066433638334274,0.006220474373549223,0.0009017951088026166,0.0004854592261835933,0.0005066483281552792,2.676554686331656e-06,0.000479413487482816,0.059373773634433746,0.002701433375477791,0.6229871511459351,0.0049975039437413216,0.00040121038910001516,0.0008291754056699574,0.00016584480181336403,0.0005363743985071778,0.0011420133523643017,0.0013918285258114338,1.399414486513706e-05,0.00022682678536511958,0.004013081081211567,0.0010970697039738297,0.0005724567454308271,0.0015723520191386342,0.003302209312096238,0.00018741244275588542,0.0008236523135565221,0.0048798611387610435,0.0037469416856765747,0.06260749697685242,0.001847915817052126,Gong
008afd93.wav,Saxophone,Private,358962,Attribution,0.003979451023042202,0.004312695469707251,0.023608844727277756,0.001145706744864583,0.0027229594998061657,0.001400731853209436,0.10186151415109634,0.0015247927512973547,0.03875000774860382,0.008047686889767647,0.014769529923796654,0.0011434366460889578,0.0017117640236392617,0.0025958314072340727,0.0004407152009662241,0.0017016208730638027,0.0014247862854972482,0.0014522636774927378,0.08038633316755295,0.0049666473641991615,0.0034288617316633463,0.0017286776565015316,0.004094991367310286,0.0007665815064683557,0.001216856180690229,0.0019813498947769403,0.01568404957652092,0.0038425300735980272,0.0017299809260293841,0.0032704281620681286,0.5914355516433716,0.006597662810236216,0.005653696600347757,0.002518249209970236,0.005990035831928253,0.0003778192331083119,0.003977862186729908,0.005288723390549421,0.021579988300800323,0.017689740285277367,0.0031990145798772573,Saxophone
00ae03f6.wav,Chime,Private,78203,Attribution,6.844752351753414e-05,0.0009184482041746378,0.017130594700574875,1.0931946235359646e-05,0.004453824367374182,3.812365685007535e-05,0.0001915435423143208,0.594218909740448,0.00021935920813120902,0.014377378858625889,0.020250920206308365,0.0031599553767591715,2.1209162071045284e-07,0.0006675440818071365,4.531152626441326e-07,0.0006495009874925017,0.006031993310898542,0.002913278993219137,0.0019210736500099301,0.016773395240306854,0.00030902799335308373,0.0001229736371897161,0.03814978152513504,0.0025335410609841347,0.01147958729416132,0.00010070505231851712,0.04674020782113075,0.003307078033685684,0.0013913987204432487,3.930057937395759e-05,0.0012496471172198653,0.03836681321263313,0.02490871027112007,0.0002835508494172245,0.07446322590112686,0.03545315936207771,0.005451283883303404,0.01105740386992693,0.002308397553861141,0.0009897929849103093,0.017298541963100433,Chime
00eac343.wav,Electric_piano,Public,371494,Creative Commons 0,0.0028487355448305607,0.0005126404576003551,0.0036387199070304632,0.0006329648313112557,0.0033211573027074337,0.00011295650620013475,0.00020856312767136842,0.004079928621649742,0.34524381160736084,0.0005122734582982957,0.00539713678881526,0.05932597815990448,0.0001007972750812769,0.0007619967800565064,0.16389645636081696,0.0003638087073341012,6.930970266694203e-05,0.0013139817165210843,0.11725037544965744,0.011026710271835327,0.0019789650104939938,0.0024451958015561104,0.0006093106348998845,0.0029938442166894674,0.00010539160575717688,0.0024246119428426027,0.0065542832016944885,0.021360237151384354,0.000592889147810638,0.0033201612532138824,0.00047242650180123746,0.0012596757151186466,0.0018794990610331297,0.0010450654663145542,0.11598937213420868,0.00017882772954180837,0.002488539321348071,0.08108650147914886,0.009807879105210304,0.022109489887952805,0.0006795835215598345,Clarinet
010a0b3a.wav,Shatter,Private,368342,Attribution,4.228446778142825e-05,6.712118920404464e-05,0.0009166037780232728,1.4132366231933702e-05,0.002688468899577856,5.3797150030732155e-05,6.527244840981439e-05,0.24326655268669128,1.961950874829199e-05,0.0009082913165912032,0.008402620442211628,0.010445903055369854,2.8126628630331663e-12,0.00392783572897315,1.2173403774795588e-05,0.0028061075136065483,8.567885379306972e-05,0.0007006124942563474,0.007257563527673483,0.00013243689318187535,5.2125946240266785e-05,0.00017007466522045434,0.001334593165665865,0.1250518560409546,0.13513973355293274,0.0001290617074118927,0.0004972476745024323,0.0005569345667026937,0.01465132087469101,6.865352588647511e-07,3.210804788977839e-05,0.04382695257663727,0.16540464758872986,0.0003479901351965964,0.16130682826042175,0.050363898277282715,0.004428714979439974,5.743592555518262e-05,0.002255111001431942,1.5162831005000044e-05,0.012564459815621376,Chime
01a5a2a3.wav,Bark,Private,30344,Attribution,0.005132841877639294,0.050924211740493774,0.39450886845588684,0.00032850567367859185,0.010093379765748978,0.0008647869690321386,0.02098594233393669,0.009770767763257027,0.03047812730073929,0.014610439538955688,0.03728674352169037,0.00867476500570774,0.0008331412682309747,0.010286238975822926,0.00028858971199952066,0.004533236846327782,0.0014115246012806892,0.013089067302644253,0.041703153401613235,0.0013716602697968483,0.01041087694466114,0.0062370700761675835,0.025852145627141,0.0025543575175106525,0.0017999567789956927,0.012467983178794384,0.11037778109312057,0.01937565766274929,0.008660302497446537,0.008579579181969166,0.028507018461823463,0.008802403695881367,0.009079782292246819,0.0028439543675631285,0.02098328247666359,0.002582813845947385,0.006263876799494028,0.0025541000068187714,0.022807609289884567,0.02018428035080433,0.011899125762283802,Bark
01bb344f.wav,Acoustic_guitar,Private,128810,Attribution,0.3160054683685303,0.0033846995793282986,0.021572791039943695,0.00018359073146712035,0.003075319342315197,0.0045886351726949215,0.29043152928352356,0.0013012443669140339,0.0015554670244455338,0.0011624606559053063,0.006210485938936472,0.0005248349625617266,0.0017063153209164739,0.02570389211177826,0.0002845475682988763,0.011957711540162563,2.1159250991331646e-06,0.07967078685760498,0.10121390223503113,2.832661812135484e-05,0.02086665667593479,0.026128893718123436,0.0015433408552780747,0.0002763342054095119,0.00019974516180809587,0.008839759044349194,0.004016747698187828,0.003009385894984007,0.011818702332675457,2.706200029933825e-05,0.0025705795269459486,0.00033597671426832676,0.0010828857775777578,0.0012156424345448613,0.019555220380425453,0.00044953348697163165,0.002605195390060544,0.003156764432787895,0.0024718225467950106,0.012583009898662567,0.006682641338557005,Acoustic_guitar
02107093.wav,Electric_piano,Private,65660,Attribution,0.018441295251250267,0.00026399458874948323,0.00378991081379354,0.1471133530139923,0.0029432429000735283,0.0004530291189439595,0.03348624333739281,0.002252602018415928,0.01766114868223667,0.00904969684779644,0.010215277783572674,0.00025046977680176497,0.1328183114528656,0.0036839707754552364,0.216538667678833,0.0007701882859691978,0.002287008101120591,0.003366963006556034,0.015991264954209328,0.11863798648118973,0.006425169762223959,0.0021336819045245647,0.0003830186033155769,0.00035948966979049146,0.011941586621105671,0.09990887343883514,0.0012483330210670829,0.006546315737068653,0.0020445878617465496,0.007817975245416164,0.0014434965560212731,0.0009757382795214653,0.0030384052079170942,0.0015903450548648834,0.007740975357592106,0.0001084397008526139,0.0046866899356245995,0.07022961229085922,0.028023868799209595,0.0008408931316807866,0.002497835550457239,Electric_piano
