fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
00326aa9.wav,Oboe,Private,355125,Attribution,0.000768911,0.002761126,0.005998681,0.003064001,0.000960166,8.19E-05,0.004465046,0.000441176,0.069774732,0.00289393,0.009490551,5.57E-05,0.003291454,0.002904918,0.000334469,0.000529128,0.000850643,0.001571873,0.028529203,0.000700063,0.005988657,0.001576874,0.001474862,0.000196485,0.002624844,0.0081528,0.00282072,0.003073317,0.0042828,0.774606228,0.010733474,0.000958377,0.005292425,0.000910912,0.002486456,0.000184132,0.002696873,0.007123495,0.024078792,0.000580208,0.000689519,Oboe
0038a046.wav,Bass_drum,Private,90621,Creative Commons 0,0.047566067,0.001069034,0.06428045,0.038062271,0.004312878,0.023461834,0.008661263,0.013821045,0.175175741,0.007662762,0.027990524,0.006031314,0.031977028,0.009751019,0.079224192,0.001558763,0.004793535,0.023434855,0.044378027,0.028105607,0.02252887,0.006146131,0.002377775,0.005436332,0.017523885,0.034022748,0.006809961,0.013486878,0.01769495,0.126653358,0.008928735,0.003465476,0.018428596,0.007835415,0.016520714,0.002582718,0.007943514,0.010452872,0.01818544,0.006610425,0.005046965,Clarinet
007759c4.wav,Saxophone,Private,13406,Creative Commons 0,0.141334862,0.003080327,0.016962916,0.000335932,0.000251582,2.65E-05,0.029151998,0.002237693,0.015575861,0.00013311,0.000288354,0.002606643,0.006220474,0.000901795,0.000485459,0.000506648,2.68E-06,0.000479413,0.059373774,0.002701433,0.622987151,0.004997504,0.00040121,0.000829175,0.000165845,0.000536374,0.001142013,0.001391829,1.40E-05,0.000226827,0.004013081,0.00109707,0.000572457,0.001572352,0.003302209,0.000187412,0.000823652,0.004879861,0.003746942,0.062607497,0.001847916,Gong
008afd93.wav,Saxophone,Private,358962,Attribution,0.003979451,0.004312695,0.023608845,0.001145707,0.002722959,0.001400732,0.101861514,0.001524793,0.038750008,0.008047687,0.01476953,0.001143437,0.001711764,0.002595831,0.000440715,0.001701621,0.001424786,0.001452264,0.080386333,0.004966647,0.003428862,0.001728678,0.004094991,0.000766582,0.001216856,0.00198135,0.01568405,0.00384253,0.001729981,0.003270428,0.591435552,0.006597663,0.005653697,0.002518249,0.005990036,0.000377819,0.003977862,0.005288723,0.021579988,0.01768974,0.003199015,Saxophone
00ae03f6.wav,Chime,Private,78203,Attribution,6.84E-05,0.000918448,0.017130595,1.09E-05,0.004453824,3.81E-05,0.000191544,0.59421891,0.000219359,0.014377379,0.02025092,0.003159955,2.12E-07,0.000667544,4.53E-07,0.000649501,0.006031993,0.002913279,0.001921074,0.016773395,0.000309028,0.000122974,0.038149782,0.002533541,0.011479587,0.000100705,0.046740208,0.003307078,0.001391399,3.93E-05,0.001249647,0.038366813,0.02490871,0.000283551,0.074463226,0.035453159,0.005451284,0.011057404,0.002308398,0.000989793,0.017298542,Chime
00eac343.wav,Electric_piano,Public,371494,Creative Commons 0,0.002848736,0.00051264,0.00363872,0.000632965,0.003321157,0.000112957,0.000208563,0.004079929,0.345243812,0.000512273,0.005397137,0.059325978,0.000100797,0.000761997,0.163896456,0.000363809,6.93E-05,0.001313982,0.117250375,0.01102671,0.001978965,0.002445196,0.000609311,0.002993844,0.000105392,0.002424612,0.006554283,0.021360237,0.000592889,0.003320161,0.000472427,0.001259676,0.001879499,0.001045065,0.115989372,0.000178828,0.002488539,0.081086501,0.009807879,0.02210949,0.000679584,Clarinet
01bb344f.wav,Acoustic_guitar,Private,128810,Attribution,0.316005468,0.0033847,0.021572791,0.000183591,0.003075319,0.004588635,0.290431529,0.001301244,0.001555467,0.001162461,0.006210486,0.000524835,0.001706315,0.025703892,0.000284548,0.011957712,2.12E-06,0.079670787,0.101213902,2.83E-05,0.020866657,0.026128894,0.001543341,0.000276334,0.000199745,0.008839759,0.004016748,0.003009386,0.011818702,2.71E-05,0.00257058,0.000335977,0.001082886,0.001215642,0.01955522,0.000449533,0.002605195,0.003156764,0.002471823,0.01258301,0.006682641,Acoustic_guitar
02107093.wav,Electric_piano,Private,65660,Attribution,0.018441295,0.000263995,0.003789911,0.147113353,0.002943243,0.000453029,0.033486243,0.002252602,0.017661149,0.009049697,0.010215278,0.00025047,0.132818311,0.003683971,0.216538668,0.000770188,0.002287008,0.003366963,0.015991265,0.118637986,0.00642517,0.002133682,0.000383019,0.00035949,0.011941587,0.099908873,0.001248333,0.006546316,0.002044588,0.007817975,0.001443497,0.000975738,0.003038405,0.001590345,0.007740975,0.00010844,0.00468669,0.070229612,0.028023869,0.000840893,0.002497836,Electric_piano
023eab1f.wav,Double_bass,Private,203821,Attribution,0.012669012,0.000101876,0.007502543,0.002936942,0.000727469,0.00047706,0.004754283,0.000896254,0.012635615,0.001546197,0.000319585,0.001206318,0.835029542,0.000520508,0.050054517,0.000732069,7.05E-05,0.000600556,0.006832479,1.53E-05,0.014200997,0.000583433,3.27E-05,0.000237478,0.000559106,0.007899346,0.000327221,0.00499774,0.000794005,1.56E-07,0.000787309,0.000193729,0.000889084,0.000478311,0.005098523,0.000655336,0.0006102,0.000740723,0.000749548,0.000146648,0.020389771,Double_bass
028db587.wav,Double_bass,Private,383679,Creative Commons 0,0.102749467,0.000367081,0.004141347,0.04639842,0.001383729,0.000289942,0.140250042,0.004691851,0.006089878,0.003429688,0.005352858,0.002705327,0.414326161,0.002374083,0.077994712,0.001138554,0.000626238,0.00221565,0.011632888,0.007970031,0.052958664,0.003185731,0.000746633,0.000410443,0.003763416,0.054520562,0.00145507,0.014760613,0.002349202,0.003178415,0.002175157,0.000709183,0.003651561,0.003250063,0.0036813,0.000309571,0.004071491,0.000258962,0.005551634,0.001710094,0.001174286,Double_bass
